,,2.7619283,-2.8871377,,,,,,,,,,,,,,,,,,,,
,,3.1593087,-2.5489163,,,,,,,,,,,,,,,,,,,,
,,1.8861973,-2.4332335,,,,,,,,,,,,,,,,,,,,
,,3.2948382,-3.4334745,,,,,,,,,,,,,,,,,,,,
,,2.0521383,-2.2749302,,,,,,,,,,,,,,,,,,,,
,,2.0773146,-2.35222,,,,,,,,,,,,,,,,,,,,
,,2.4776783,-3.1562986,,,,,,,,,,,,,,,,,,,,
,,2.4146366,-2.697993,,,,,,,,,,,,,,,,,,,,
,,2.3456464,-3.5761156,,,,,,,,,,,,,,,,,,,,
,,2.672085,-1.8999181,,,,,,,,,,,,,,,,,,,,
,,2.7195234,-2.7406635,,,,,,,,,,,,,,,,,,,,
,,2.5863733,-2.2109277,,,,,,,,,,,,,,,,,,,,
,,1.8521217,-2.490968,,,,,,,,,,,,,,,,,,,,
,,3.2910712,-2.2813609,,,,,,,,,,,,,,,,,,,,
,,2.2386303,-2.0196748,,,,,,,,,,,,,,,,,,,,
,,3.0097258,-2.5503237,,,,,,,,,,,,,,,,,,,,
,,4.0553474,-3.5260212,,,,,,,,,,,,,,,,,,,,
,,1.7954673,-2.8324313,,,,,,,,,,,,,,,,,,,,
,,2.6515725,-2.909323,,,,,,,,,,,,,,,,,,,,
,,3.5382688,-2.6790645,,,,,,,,,,,,,,,,,,,,
,,2.4655838,-1.8620209,,,,,,,,,,,,,,,,,,,,
,,2.549773,-1.8750687,,,,,,,,,,,,,,,,,,,,
,,2.5680394,-3.0675654,,,,,,,,,,,,,,,,,,,,
,,2.022615,-2.7333837,,,,,,,,,,,,,,,,,,,,
,,1.8109269,-2.9391422,,,,,,,,,,,,,,,,,,,,
,,2.3293102,-2.2650404,,,,,,,,,,,,,,,,,,,,
,,2.4641929,-2.4219418,,,,,,,,,,,,,,,,,,,,
,,3.4313447,-2.5136874,,,,,,,,,,,,,,,,,,,,
,,2.5371644,-2.4910252,,,,,,,,,,,,,,,,,,,,
,,1.9206041,-1.8709434,,,,,,,,,,,,,,,,,,,,
,,2.1594665,-2.091893,,,,,,,,,,,,,,,,,,,,
,,2.2990475,-2.0155232,,,,,,,,,,,,,,,,,,,,
,,3.1501706,-2.762701,,,,,,,,,,,,,,,,,,,,
,,1.44096,-2.1494339,,,,,,,,,,,,,,,,,,,,
,,2.2933998,-2.020587,,,,,,,,,,,,,,,,,,,,
,,2.5258346,-1.9608282,,,,,,,,,,,,,,,,,,,,
,,2.3588927,-2.1250613,,,,,,,,,,,,,,,,,,,,
,,1.7126338,-2.2094166,,,,,,,,,,,,,,,,,,,,
,,2.1639903,-2.5441132,,,,,,,,,,,,,,,,,,,,
,,2.1804204,-2.4551103,,,,,,,,,,,,,,,,,,,,
,,2.29815,-2.6747618,,,,,,,,,,,,,,,,,,,,
,,2.3374722,-2.6429257,,,,,,,,,,,,,,,,,,,,
,,2.4068537,-3.1664448,,,,,,,,,,,,,,,,,,,,
,,3.6984794,-3.303854,,,,,,,,,,,,,,,,,,,,
,,2.2224154,-2.1154997,,,,,,,,,,,,,,,,,,,,
,,2.8743148,-2.7530606,,,,,,,,,,,,,,,,,,,,
,,2.9780166,-2.5453877,,,,,,,,,,,,,,,,,,,,
,,2.5235827,-3.0953863,,,,,,,,,,,,,,,,,,,,
,,2.6196635,-1.914198,,,,,,,,,,,,,,,,,,,,
,,2.9924812,-2.6970215,,,,,,,,,,,,,,,,,,,,
,,2.619058,-2.622434,,,,,,,,,,,,,,,,,,,,
,,2.6952047,-2.3097038,,,,,,,,,,,,,,,,,,,,
,,2.5101516,-2.7916079,,,,,,,,,,,,,,,,,,,,
,,2.3517973,-3.3541048,,,,,,,,,,,,,,,,,,,,
,,3.022596,-3.5118716,,,,,,,,,,,,,,,,,,,,
,,2.373178,-2.8120933,,,,,,,,,,,,,,,,,,,,
,,2.378753,-1.8331274,,,,,,,,,,,,,,,,,,,,
,,1.9437724,-2.8480673,,,,,,,,,,,,,,,,,,,,
,,2.1544065,-2.583355,,,,,,,,,,,,,,,,,,,,
,,3.4225795,-2.6751912,,,,,,,,,,,,,,,,,,,,
,,2.4177291,-1.8252766,,,,,,,,,,,,,,,,,,,,
,,2.3166678,-2.1999538,,,,,,,,,,,,,,,,,,,,
,,2.189914,-3.3216977,,,,,,,,,,,,,,,,,,,,
,,2.5400527,-2.173271,,,,,,,,,,,,,,,,,,,,
,,3.8081958,-3.2155259,,,,,,,,,,,,,,,,,,,,
,,3.2867765,-2.4876368,,,,,,,,,,,,,,,,,,,,
,,2.7191136,-2.1426246,,,,,,,,,,,,,,,,,,,,
,,1.9524373,-2.1433396,,,,,,,,,,,,,,,,,,,,
,,3.0463135,-2.3269083,,,,,,,,,,,,,,,,,,,,
,,2.2697532,-2.0219898,,,,,,,,,,,,,,,,,,,,
,,2.8454058,-2.5574975,,,,,,,,,,,,,,,,,,,,
,,2.22958,-2.5980737,,,,,,,,,,,,,,,,,,,,
,,2.390392,-2.3167994,,,,,,,,,,,,,,,,,,,,
,,3.085442,-3.249456,,,,,,,,,,,,,,,,,,,,
,,2.0032794,-2.6718943,,,,,,,,,,,,,,,,,,,,
,,3.1901367,-3.2455008,,,,,,,,,,,,,,,,,,,,
,,1.6816818,-2.1129172,,,,,,,,,,,,,,,,,,,,
,,3.051295,-2.6153438,,,,,,,,,,,,,,,,,,,,
,,2.5770266,-2.3019576,,,,,,,,,,,,,,,,,,,,
,,3.068978,-3.5467544,,,,,,,,,,,,,,,,,,,,
,,2.1186142,-2.1670043,,,,,,,,,,,,,,,,,,,,
,,1.9844179,-2.4797885,,,,,,,,,,,,,,,,,,,,
,,1.9574469,-1.1963799,,,,,,,,,,,,,,,,,,,,
,,2.960593,-2.0534604,,,,,,,,,,,,,,,,,,,,
,,2.7658272,-2.2492423,,,,,,,,,,,,,,,,,,,,
,,2.8752456,-2.8791027,,,,,,,,,,,,,,,,,,,,
,,1.8724619,-2.504801,,,,,,,,,,,,,,,,,,,,
,,2.3522563,-3.0490851,,,,,,,,,,,,,,,,,,,,
,,2.5526836,-2.9022748,,,,,,,,,,,,,,,,,,,,
,,2.5866783,-2.7529206,,,,,,,,,,,,,,,,,,,,
,,2.2535954,-1.1443481,,,,,,,,,,,,,,,,,,,,
,,2.4984612,-1.30221,,,,,,,,,,,,,,,,,,,,
,,3.4692814,-2.685109,,,,,,,,,,,,,,,,,,,,
,,1.7805346,-2.4921765,,,,,,,,,,,,,,,,,,,,
,,2.5628786,-2.574472,,,,,,,,,,,,,,,,,,,,
,,2.6740444,-3.2220912,,,,,,,,,,,,,,,,,,,,
,,2.3844967,-2.1894555,,,,,,,,,,,,,,,,,,,,
,,2.7727032,-2.4888532,,,,,,,,,,,,,,,,,,,,
,,2.9408667,-2.4900124,,,,,,,,,,,,,,,,,,,,
,,2.4189126,-2.686241,,,,,,,,,,,,,,,,,,,,
,,3.585849,-2.8938286,,,,,,,,,,,,,,,,,,,,
,,2.5415957,-2.1551514,,,,,,,,,,,,,,,,,,,,
,,2.4443238,-2.8507764,,,,,,,,,,,,,,,,,,,,
,,3.1263125,-3.134144,,,,,,,,,,,,,,,,,,,,
,,3.1810348,-2.7691557,,,,,,,,,,,,,,,,,,,,
,,2.0371563,-1.9086717,,,,,,,,,,,,,,,,,,,,
,,2.8399277,-2.6444273,,,,,,,,,,,,,,,,,,,,
,,2.614016,-2.327217,,,,,,,,,,,,,,,,,,,,
,,3.7333262,-3.9431052,,,,,,,,,,,,,,,,,,,,
,,2.7581158,-2.2249212,,,,,,,,,,,,,,,,,,,,
,,2.6691108,-2.8602445,,,,,,,,,,,,,,,,,,,,
,,2.9391572,-2.6675818,,,,,,,,,,,,,,,,,,,,
,,2.331617,-2.5040743,,,,,,,,,,,,,,,,,,,,
,,3.196492,-2.3194888,,,,,,,,,,,,,,,,,,,,
,,2.4480715,-2.9659274,,,,,,,,,,,,,,,,,,,,
,,2.4508703,-2.419209,,,,,,,,,,,,,,,,,,,,
,,3.2026756,-2.778316,,,,,,,,,,,,,,,,,,,,
,,3.384418,-3.0461917,,,,,,,,,,,,,,,,,,,,
,,2.0594177,-2.8625789,,,,,,,,,,,,,,,,,,,,
,,3.2306216,-3.2577636,,,,,,,,,,,,,,,,,,,,
,,2.1940649,-2.1618223,,,,,,,,,,,,,,,,,,,,
,,2.3872278,-2.0057926,,,,,,,,,,,,,,,,,,,,
,,2.299872,-2.342623,,,,,,,,,,,,,,,,,,,,
,,2.791248,-2.6152806,,,,,,,,,,,,,,,,,,,,
,,2.6920817,-3.038663,,,,,,,,,,,,,,,,,,,,
,,1.9616431,-2.6783044,,,,,,,,,,,,,,,,,,,,
,,2.946061,-2.3726697,,,,,,,,,,,,,,,,,,,,
,,2.8097293,-2.5397818,,,,,,,,,,,,,,,,,,,,
,,2.8141987,-3.7980013,,,,,,,,,,,,,,,,,,,,
,,2.0125856,-1.7106638,,,,,,,,,,,,,,,,,,,,
,,2.5102184,-2.559122,,,,,,,,,,,,,,,,,,,,
,,3.262116,-3.5061944,,,,,,,,,,,,,,,,,,,,
,,2.2270322,-2.495804,,,,,,,,,,,,,,,,,,,,
,,2.9799366,-2.1861184,,,,,,,,,,,,,,,,,,,,
,,3.005792,-2.288387,,,,,,,,,,,,,,,,,,,,
,,3.2355568,-2.6687589,,,,,,,,,,,,,,,,,,,,
,,2.4772196,-1.9745078,,,,,,,,,,,,,,,,,,,,
,,1.7473718,-2.2085917,,,,,,,,,,,,,,,,,,,,
,,2.669471,-2.6816244,,,,,,,,,,,,,,,,,,,,
,,2.244138,-3.0767255,,,,,,,,,,,,,,,,,,,,
,,2.911376,-2.2505653,,,,,,,,,,,,,,,,,,,,
,,3.5614288,-2.772727,,,,,,,,,,,,,,,,,,,,
,,3.412954,-2.7788355,,,,,,,,,,,,,,,,,,,,
,,2.0183642,-2.3329568,,,,,,,,,,,,,,,,,,,,
,,2.607967,-3.3883934,,,,,,,,,,,,,,,,,,,,
,,2.346709,-3.1295521,,,,,,,,,,,,,,,,,,,,
,,3.0865479,-2.6655343,,,,,,,,,,,,,,,,,,,,
,,2.5658963,-2.7310817,,,,,,,,,,,,,,,,,,,,
,,1.9734653,-2.4845169,,,,,,,,,,,,,,,,,,,,
,,1.7192515,-2.2550926,,,,,,,,,,,,,,,,,,,,
,,2.0709515,-2.2154636,,,,,,,,,,,,,,,,,,,,
,,2.548831,-1.7075278,,,,,,,,,,,,,,,,,,,,
,,3.020416,-2.4786549,,,,,,,,,,,,,,,,,,,,
,,2.879183,-2.5811949,,,,,,,,,,,,,,,,,,,,
,,3.4764411,-2.8330712,,,,,,,,,,,,,,,,,,,,
,,2.5262234,-2.5227127,,,,,,,,,,,,,,,,,,,,
,,2.5258,-2.9211698,,,,,,,,,,,,,,,,,,,,
,,2.2115834,-2.9268267,,,,,,,,,,,,,,,,,,,,
,,2.833843,-2.2108905,,,,,,,,,,,,,,,,,,,,
,,1.8256456,-1.7638904,,,,,,,,,,,,,,,,,,,,
,,2.720094,-3.2638652,,,,,,,,,,,,,,,,,,,,
,,2.775176,-2.8585086,,,,,,,,,,,,,,,,,,,,
,,3.282149,-1.8220065,,,,,,,,,,,,,,,,,,,,
,,2.226117,-2.4149745,,,,,,,,,,,,,,,,,,,,
,,1.8344016,-2.6939669,,,,,,,,,,,,,,,,,,,,
,,3.262893,-1.6929266,,,,,,,,,,,,,,,,,,,,
,,2.9306612,-2.523455,,,,,,,,,,,,,,,,,,,,
,,2.9544458,-2.59981,,,,,,,,,,,,,,,,,,,,
,,3.1110206,-3.26665,,,,,,,,,,,,,,,,,,,,
,,2.4751704,-2.2828386,,,,,,,,,,,,,,,,,,,,
,,2.5768504,-3.5286586,,,,,,,,,,,,,,,,,,,,
,,3.2824934,-2.8822615,,,,,,,,,,,,,,,,,,,,
,,2.2995799,-2.5954852,,,,,,,,,,,,,,,,,,,,
,,2.0961785,-2.1280015,,,,,,,,,,,,,,,,,,,,
,,2.1227572,-1.9631971,,,,,,,,,,,,,,,,,,,,
,,2.7529027,-2.4611118,,,,,,,,,,,,,,,,,,,,
,,2.3784206,-2.1306636,,,,,,,,,,,,,,,,,,,,
,,2.937306,-3.3162243,,,,,,,,,,,,,,,,,,,,
,,2.7204118,-2.0531168,,,,,,,,,,,,,,,,,,,,
,,2.4523933,-1.8981878,,,,,,,,,,,,,,,,,,,,
,,2.7547042,-2.3902323,,,,,,,,,,,,,,,,,,,,
,,2.6782494,-2.7068634,,,,,,,,,,,,,,,,,,,,
,,3.1267924,-2.8128266,,,,,,,,,,,,,,,,,,,,
,,2.6984503,-2.5625446,,,,,,,,,,,,,,,,,,,,
,,3.037736,-3.2185616,,,,,,,,,,,,,,,,,,,,
,,2.3697097,-2.010996,,,,,,,,,,,,,,,,,,,,
,,2.9356494,-2.6524918,,,,,,,,,,,,,,,,,,,,
,,2.9591646,-3.264458,,,,,,,,,,,,,,,,,,,,
,,2.2865577,-2.3840156,,,,,,,,,,,,,,,,,,,,
,,3.4833407,-2.2202625,,,,,,,,,,,,,,,,,,,,
,,2.8534322,-2.7201939,,,,,,,,,,,,,,,,,,,,
,,1.9478196,-2.7796578,,,,,,,,,,,,,,,,,,,,
,,2.8780878,-2.0587697,,,,,,,,,,,,,,,,,,,,
,,2.036855,-2.3091838,,,,,,,,,,,,,,,,,,,,
,,3.4681177,-2.5263264,,,,,,,,,,,,,,,,,,,,
,,2.3480303,-3.774766,,,,,,,,,,,,,,,,,,,,
,,2.2017508,-2.3088822,,,,,,,,,,,,,,,,,,,,
,,2.044277,-2.6634824,,,,,,,,,,,,,,,,,,,,
,,1.8158213,-2.228778,,,,,,,,,,,,,,,,,,,,
,,2.678374,-2.9025035,,,,,,,,,,,,,,,,,,,,
,,2.931193,-2.6963239,,,,,,,,,,,,,,,,,,,,
,,2.7867773,-2.4360237,,,,,,,,,,,,,,,,,,,,
,,1.6249353,-2.2845562,,,,,,,,,,,,,,,,,,,,
,,2.5753396,-3.372858,,,,,,,,,,,,,,,,,,,,
,,2.2620065,-2.1271489,,,,,,,,,,,,,,,,,,,,
,,2.2568133,-2.8839812,,,,,,,,,,,,,,,,,,,,
,,3.5282197,-2.7756681,,,,,,,,,,,,,,,,,,,,
,,2.0815165,-1.9657702,,,,,,,,,,,,,,,,,,,,
,,2.1421702,-2.1564026,,,,,,,,,,,,,,,,,,,,
,,2.4830654,-2.4461718,,,,,,,,,,,,,,,,,,,,
,,3.2738445,-2.8034387,,,,,,,,,,,,,,,,,,,,
,,2.5221488,-2.3002908,,,,,,,,,,,,,,,,,,,,
,,3.0411232,-3.459332,,,,,,,,,,,,,,,,,,,,
,,2.4947412,-2.384968,,,,,,,,,,,,,,,,,,,,
,,2.6922565,-2.751305,,,,,,,,,,,,,,,,,,,,
,,1.9939216,-2.346198,,,,,,,,,,,,,,,,,,,,
,,2.748921,-2.3646708,,,,,,,,,,,,,,,,,,,,
,,1.9951657,-2.0595248,,,,,,,,,,,,,,,,,,,,
,,2.267876,-1.8077339,,,,,,,,,,,,,,,,,,,,
,,2.3206336,-1.5197307,,,,,,,,,,,,,,,,,,,,
,,2.8040564,-2.9811895,,,,,,,,,,,,,,,,,,,,
,,2.3874776,-2.2647424,,,,,,,,,,,,,,,,,,,,
,,2.4076433,-2.411245,,,,,,,,,,,,,,,,,,,,
,,2.7177882,-2.0320725,,,,,,,,,,,,,,,,,,,,
,,2.2688415,-2.7908459,,,,,,,,,,,,,,,,,,,,
,,2.4944592,-3.1314857,,,,,,,,,,,,,,,,,,,,
,,2.8175843,-2.7293925,,,,,,,,,,,,,,,,,,,,
,,2.875914,-2.9949083,,,,,,,,,,,,,,,,,,,,
,,3.2181113,-3.050704,,,,,,,,,,,,,,,,,,,,
,,2.242601,-2.916434,,,,,,,,,,,,,,,,,,,,
,,3.2226818,-3.2141826,,,,,,,,,,,,,,,,,,,,
,,3.1737833,-2.6155014,,,,,,,,,,,,,,,,,,,,
,,2.0978196,-2.6671886,,,,,,,,,,,,,,,,,,,,
,,1.992776,-2.6141748,,,,,,,,,,,,,,,,,,,,
,,2.9000168,-2.860215,,,,,,,,,,,,,,,,,,,,
,,2.4663053,-1.6066338,,,,,,,,,,,,,,,,,,,,
,,3.0405266,-2.7110128,,,,,,,,,,,,,,,,,,,,
,,3.809609,-2.7585733,,,,,,,,,,,,,,,,,,,,
,,2.5109453,-2.2084243,,,,,,,,,,,,,,,,,,,,
,,2.7734466,-2.9965656,,,,,,,,,,,,,,,,,,,,
,,2.0081887,-3.1040404,,,,,,,,,,,,,,,,,,,,
,,2.3751364,-1.5951852,,,,,,,,,,,,,,,,,,,,
,,3.0258336,-2.9078646,,,,,,,,,,,,,,,,,,,,
,,1.6276613,-1.9869745,,,,,,,,,,,,,,,,,,,,
,,1.582551,-2.4830048,,,,,,,,,,,,,,,,,,,,
,,2.3608456,-2.381606,,,,,,,,,,,,,,,,,,,,
,,2.6988285,-2.135784,,,,,,,,,,,,,,,,,,,,
,,2.2040331,-2.0556905,,,,,,,,,,,,,,,,,,,,
,,2.5127351,-2.2160544,,,,,,,,,,,,,,,,,,,,
,,3.3874354,-3.229213,,,,,,,,,,,,,,,,,,,,
,,1.9526778,-1.8131825,,,,,,,,,,,,,,,,,,,,
,,2.1480944,-2.3481436,,,,,,,,,,,,,,,,,,,,
,,1.6518842,-1.921755,,,,,,,,,,,,,,,,,,,,
,,2.1416197,-2.096356,,,,,,,,,,,,,,,,,,,,
,,3.2735014,-2.8994625,,,,,,,,,,,,,,,,,,,,
,,2.1478384,-2.7644415,,,,,,,,,,,,,,,,,,,,
,,2.5212815,-2.4820256,,,,,,,,,,,,,,,,,,,,
,,2.2616014,-1.9390653,,,,,,,,,,,,,,,,,,,,
,,2.3078218,-2.3000853,,,,,,,,,,,,,,,,,,,,
,,2.8325608,-2.040712,,,,,,,,,,,,,,,,,,,,
,,2.9175377,-2.8393168,,,,,,,,,,,,,,,,,,,,
,,2.2810075,-3.6672566,,,,,,,,,,,,,,,,,,,,
,,2.5388095,-2.8726416,,,,,,,,,,,,,,,,,,,,
,,3.0124586,-1.9462196,,,,,,,,,,,,,,,,,,,,
,,2.500814,-1.9614938,,,,,,,,,,,,,,,,,,,,
,,2.2966144,-2.4252145,,,,,,,,,,,,,,,,,,,,
,,2.5723994,-2.5958853,,,,,,,,,,,,,,,,,,,,
,,2.5827394,-2.6456451,,,,,,,,,,,,,,,,,,,,
,,2.3898687,-2.625333,,,,,,,,,,,,,,,,,,,,
,,1.8725324,-2.7574914,,,,,,,,,,,,,,,,,,,,
,,2.385161,-2.9126475,,,,,,,,,,,,,,,,,,,,
,,3.1832805,-2.9788194,,,,,,,,,,,,,,,,,,,,
,,3.2292993,-2.4581983,,,,,,,,,,,,,,,,,,,,
,,3.0493386,-2.17452,,,,,,,,,,,,,,,,,,,,
,,3.2830033,-3.0892074,,,,,,,,,,,,,,,,,,,,
,,2.7004335,-2.1794448,,,,,,,,,,,,,,,,,,,,
,,2.6468744,-2.2540638,,,,,,,,,,,,,,,,,,,,
,,2.873692,-2.6039655,,,,,,,,,,,,,,,,,,,,
,,2.7201638,-2.9121299,,,,,,,,,,,,,,,,,,,,
,,2.7198217,-3.3979928,,,,,,,,,,,,,,,,,,,,
,,2.6047463,-2.6727562,,,,,,,,,,,,,,,,,,,,
,,3.0494392,-2.3533187,,,,,,,,,,,,,,,,,,,,
,,2.476575,-2.3463638,,,,,,,,,,,,,,,,,,,,
,,2.0772161,-1.668105,,,,,,,,,,,,,,,,,,,,
,,4.022255,-2.6291566,,,,,,,,,,,,,,,,,,,,
,,1.9820433,-1.9619274,,,,,,,,,,,,,,,,,,,,
,,2.1552622,-2.2095964,,,,,,,,,,,,,,,,,,,,
,,2.9497688,-2.7726715,,,,,,,,,,,,,,,,,,,,
,,2.9547155,-2.2682376,,,,,,,,,,,,,,,,,,,,
,,2.3366005,-2.7033916,,,,,,,,,,,,,,,,,,,,
,,1.5845774,-2.728709,,,,,,,,,,,,,,,,,,,,
,,2.2911696,-3.1899958,,,,,,,,,,,,,,,,,,,,
,,2.9008195,-2.5965333,,,,,,,,,,,,,,,,,,,,
,,2.7507932,-3.1153495,,,,,,,,,,,,,,,,,,,,
,,2.8423471,-2.6725552,,,,,,,,,,,,,,,,,,,,
,,2.7829418,-2.4435823,,,,,,,,,,,,,,,,,,,,
,,2.8067014,-3.0997162,,,,,,,,,,,,,,,,,,,,
,,2.6747613,-2.2813237,,,,,,,,,,,,,,,,,,,,
,,2.0109901,-2.5419283,,,,,,,,,,,,,,,,,,,,
,,2.822151,-2.1468518,,,,,,,,,,,,,,,,,,,,
,,2.137535,-2.3640523,,,,,,,,,,,,,,,,,,,,
,,2.5884578,-2.232475,,,,,,,,,,,,,,,,,,,,
,,2.1682107,-1.4704779,,,,,,,,,,,,,,,,,,,,
,,2.972863,-2.1155674,,,,,,,,,,,,,,,,,,,,
,,2.2689087,-2.326868,,,,,,,,,,,,,,,,,,,,
,,2.083627,-2.3155577,,,,,,,,,,,,,,,,,,,,
,,2.9138937,-2.293427,,,,,,,,,,,,,,,,,,,,
,,1.5802122,-2.687585,,,,,,,,,,,,,,,,,,,,
,,2.543405,-1.8128942,,,,,,,,,,,,,,,,,,,,
,,2.7736394,-2.9231339,,,,,,,,,,,,,,,,,,,,
,,2.2477262,-3.1129773,,,,,,,,,,,,,,,,,,,,
,,3.001971,-3.0873868,,,,,,,,,,,,,,,,,,,,
,,2.5688097,-2.6625402,,,,,,,,,,,,,,,,,,,,
,,2.7749798,-2.229548,,,,,,,,,,,,,,,,,,,,
,,2.1761665,-2.9639645,,,,,,,,,,,,,,,,,,,,
,,2.7909045,-2.8875551,,,,,,,,,,,,,,,,,,,,
,,3.1006398,-3.0333207,,,,,,,,,,,,,,,,,,,,
,,1.7466146,-2.782877,,,,,,,,,,,,,,,,,,,,
,,2.4038582,-2.5000608,,,,,,,,,,,,,,,,,,,,
,,2.2172613,-2.4865024,,,,,,,,,,,,,,,,,,,,
,,2.5205145,-1.9992589,,,,,,,,,,,,,,,,,,,,
,,2.5204575,-3.1825407,,,,,,,,,,,,,,,,,,,,
,,2.2700865,-3.0287557,,,,,,,,,,,,,,,,,,,,
,,2.5644398,-2.208105,,,,,,,,,,,,,,,,,,,,
,,3.2963526,-3.4191005,,,,,,,,,,,,,,,,,,,,
,,3.105845,-2.4279816,,,,,,,,,,,,,,,,,,,,
,,2.5946996,-2.5927052,,,,,,,,,,,,,,,,,,,,
,,2.9887085,-2.6138403,,,,,,,,,,,,,,,,,,,,
,,3.0054548,-2.840286,,,,,,,,,,,,,,,,,,,,
,,2.1862051,-2.3314576,,,,,,,,,,,,,,,,,,,,
,,2.218942,-2.9873614,,,,,,,,,,,,,,,,,,,,
,,2.9441402,-2.234785,,,,,,,,,,,,,,,,,,,,
,,2.6726859,-3.21384,,,,,,,,,,,,,,,,,,,,
,,3.9895804,-2.9664152,,,,,,,,,,,,,,,,,,,,
,,1.8934752,-2.3925726,,,,,,,,,,,,,,,,,,,,
,,2.9082983,-2.2198627,,,,,,,,,,,,,,,,,,,,
,,2.4879344,-2.2180898,,,,,,,,,,,,,,,,,,,,
,,2.172106,-1.745271,,,,,,,,,,,,,,,,,,,,
,,3.114348,-2.9655302,,,,,,,,,,,,,,,,,,,,
,,2.8149645,-2.7266681,,,,,,,,,,,,,,,,,,,,
,,2.703288,-2.5863929,,,,,,,,,,,,,,,,,,,,
,,2.3722456,-2.7831216,,,,,,,,,,,,,,,,,,,,
,,1.8159205,-2.7200768,,,,,,,,,,,,,,,,,,,,
,,2.0146606,-2.5329108,,,,,,,,,,,,,,,,,,,,
,,2.351291,-1.8174125,,,,,,,,,,,,,,,,,,,,
,,2.333915,-3.1580648,,,,,,,,,,,,,,,,,,,,
,,2.4292214,-2.347231,,,,,,,,,,,,,,,,,,,,
,,1.5265746,-1.7963438,,,,,,,,,,,,,,,,,,,,
,,3.7063658,-2.7051313,,,,,,,,,,,,,,,,,,,,
,,2.3502254,-1.8757861,,,,,,,,,,,,,,,,,,,,
,,2.9159245,-2.6944625,,,,,,,,,,,,,,,,,,,,
,,3.2262475,-2.158003,,,,,,,,,,,,,,,,,,,,
,,2.172959,-2.3679574,,,,,,,,,,,,,,,,,,,,
,,1.871422,-2.1992133,,,,,,,,,,,,,,,,,,,,
,,2.6149147,-2.8833804,,,,,,,,,,,,,,,,,,,,
,,3.6861532,-2.4260173,,,,,,,,,,,,,,,,,,,,
,,2.105659,-2.193312,,,,,,,,,,,,,,,,,,,,
,,2.1442535,-2.2198074,,,,,,,,,,,,,,,,,,,,
,,2.2009928,-1.6888446,,,,,,,,,,,,,,,,,,,,
,,3.238246,-2.0677564,,,,,,,,,,,,,,,,,,,,
,,2.864056,-2.3319376,,,,,,,,,,,,,,,,,,,,
,,1.9295081,-2.226588,,,,,,,,,,,,,,,,,,,,
,,3.5631247,-2.757673,,,,,,,,,,,,,,,,,,,,
,,2.8147788,-2.3603468,,,,,,,,,,,,,,,,,,,,
,,2.015207,-2.6818738,,,,,,,,,,,,,,,,,,,,
,,2.44178,-1.8888803,,,,,,,,,,,,,,,,,,,,
,,1.9021223,-2.3774629,,,,,,,,,,,,,,,,,,,,
,,3.2623465,-3.266675,,,,,,,,,,,,,,,,,,,,
,,2.458701,-2.5477931,,,,,,,,,,,,,,,,,,,,
,,3.158126,-1.8522946,,,,,,,,,,,,,,,,,,,,
,,1.873145,-2.8549013,,,,,,,,,,,,,,,,,,,,
,,2.7500718,-2.514448,,,,,,,,,,,,,,,,,,,,
,,2.0747988,-2.9730923,,,,,,,,,,,,,,,,,,,,
,,2.7410343,-3.6031778,,,,,,,,,,,,,,,,,,,,
,,3.053166,-2.803617,,,,,,,,,,,,,,,,,,,,
,,2.2716658,-2.9379163,,,,,,,,,,,,,,,,,,,,
,,2.5912085,-2.5594203,,,,,,,,,,,,,,,,,,,,
,,2.9803383,-2.8213153,,,,,,,,,,,,,,,,,,,,
,,3.133595,-2.4826968,,,,,,,,,,,,,,,,,,,,
,,3.424843,-2.90777,,,,,,,,,,,,,,,,,,,,
,,2.6945546,-3.0493186,,,,,,,,,,,,,,,,,,,,
,,2.498266,-2.4184997,,,,,,,,,,,,,,,,,,,,
,,2.7338378,-2.7584245,,,,,,,,,,,,,,,,,,,,
,,2.7404566,-2.669454,,,,,,,,,,,,,,,,,,,,
,,3.016574,-2.4101532,,,,,,,,,,,,,,,,,,,,
,,2.9360802,-2.912614,,,,,,,,,,,,,,,,,,,,
,,2.7680001,-2.595185,,,,,,,,,,,,,,,,,,,,
,,3.2925835,-2.9380844,,,,,,,,,,,,,,,,,,,,
,,2.2607749,-2.534284,,,,,,,,,,,,,,,,,,,,
,,2.2958896,-2.4723425,,,,,,,,,,,,,,,,,,,,
,,2.482889,-2.6582217,,,,,,,,,,,,,,,,,,,,
,,2.0286815,-2.8482397,,,,,,,,,,,,,,,,,,,,
,,2.650872,-1.5990903,,,,,,,,,,,,,,,,,,,,
,,2.6874137,-2.2120924,,,,,,,,,,,,,,,,,,,,
,,2.7915576,-2.6609375,,,,,,,,,,,,,,,,,,,,
,,2.5598135,-2.0082006,,,,,,,,,,,,,,,,,,,,
,,2.734999,-2.187615,,,,,,,,,,,,,,,,,,,,
,,3.2609813,-3.5883176,,,,,,,,,,,,,,,,,,,,
,,3.2595694,-2.5366352,,,,,,,,,,,,,,,,,,,,
,,2.4672012,-2.8446205,,,,,,,,,,,,,,,,,,,,
,,3.4173107,-3.3061085,,,,,,,,,,,,,,,,,,,,
,,3.0932648,-2.273577,,,,,,,,,,,,,,,,,,,,
,,2.2663891,-3.5017302,,,,,,,,,,,,,,,,,,,,
,,3.0875142,-3.7344863,,,,,,,,,,,,,,,,,,,,
